"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2322419";"";"None";"430.49";"0";"4.37";"SI-4, R541C1";"Cc1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)n(-c2ccccc2)n1";"IC50";"'='";"470.0";"nM";"6.33";"";"";"UO_0000065";"14.70";"0.30";"1.96";"7.35";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3279"
"CHEMBL2322743";"";"None";"518.62";"2";"5.29";"SI-4, R526C1";"CCn1nc(C(C)(C)C#N)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"410.02";"nM";"6.39";"";"";"UO_0000065";"12.32";"0.24";"1.10";"4.78";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3872"
"CHEMBL2322752";"";"None";"533.92";"2";"5.34";"SI-4, R471C1";"Cn1nccc1-c1nc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl";"IC50";"'='";"270.02";"nM";"6.57";"";"";"UO_0000065";"12.30";"0.26";"1.23";"6.63";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5686"
"CHEMBL2323106";"";"None";"466.91";"0";"4.00";"SI-4, R465C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncccn2)cc1C#N";"IC50";"'='";"260.02";"nM";"6.58";"";"";"UO_0000065";"14.10";"0.28";"2.58";"5.36";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.585"
"CHEMBL2323098";"";"None";"538.39";"1";"4.74";"SI-4, R457C1";"Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1I";"IC50";"'='";"239.99";"nM";"6.62";"";"";"UO_0000065";"12.30";"0.31";"1.88";"7.69";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6198"
"CHEMBL2323318";"";"None";"488.47";"1";"5.09";"SI-4, R434C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(F)cc1-c1ccc(F)cc1F";"IC50";"'='";"209.99";"nM";"6.68";"";"";"UO_0000065";"13.67";"0.28";"1.59";"6.36";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6778"
"CHEMBL2323327";"";"None";"526.98";"1";"4.95";"SI-4, R380C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cccc(CC(=O)O)c1";"IC50";"'='";"129.99";"nM";"6.89";"";"";"UO_0000065";"13.07";"0.27";"1.94";"4.84";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8861"
"CHEMBL2323655";"";"None";"500.91";"2";"5.21";"SI-4, R362C1";"Cn1nccc1-c1cc(F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncc(Cl)s2)cc1F";"IC50";"'='";"110.0";"nM";"6.96";"";"";"UO_0000065";"13.89";"0.30";"1.75";"8.08";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.9586"
"CHEMBL2323647";"";"None";"503.49";"2";"5.08";"SI-4, R354C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1";"IC50";"'='";"110.0";"nM";"6.96";"";"";"UO_0000065";"13.82";"0.28";"1.88";"5.90";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.9586"
"CHEMBL2323984";"";"None";"445.47";"1";"5.08";"SI-4, R345C1";"O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccccc2-c2ccccc2)cc1F";"IC50";"'='";"100.0";"nM";"7.00";"";"";"UO_0000065";"15.71";"0.32";"1.92";"8.62";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.0"
"CHEMBL2324387";"";"None";"557.94";"2";"5.82";"SI-4, R283C1";"Cn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2C#N)c(Cl)c1";"IC50";"'='";"56.0";"nM";"7.25";"";"";"UO_0000065";"13.00";"0.28";"1.43";"6.60";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.2518"
"CHEMBL2325298";"";"None";"506.35";"2";"5.16";"SI-4, R78C1";"Nc1cc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ccncn3)cc2Cl)ccn1";"IC50";"'='";"5.1";"nM";"8.29";"";"";"UO_0000065";"16.38";"0.34";"3.13";"6.91";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.2924"
"CHEMBL2325619";"";"None";"506.49";"1";"4.72";"SI-4, R32C1";"Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"2.4";"nM";"8.62";"";"";"UO_0000065";"17.02";"0.35";"3.90";"6.45";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.6198"
"CHEMBL2325610";"";"None";"605.00";"2";"5.17";"SI-4, R23C1";"CN1CC(n2nccc2-c2cc(OC(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1";"IC50";"'='";"2.1";"nM";"8.68";"";"";"UO_0000065";"14.34";"0.30";"3.51";"7.78";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.6778"
"CHEMBL2326118";"";"None";"478.51";"0";"4.14";"SI-4, R845C1";"CCc1nnc(C)n1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1";"IC50";"'='";"2999.85";"nM";"5.52";"";"";"UO_0000065";"11.54";"0.22";"1.38";"4.50";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5229"
"CHEMBL2325856";"";"None";"497.99";"1";"5.84";"SI-4, R825C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1ccccc1OCc1ccccc1";"IC50";"'='";"2700.23";"nM";"5.57";"";"";"UO_0000065";"11.18";"0.23";"-0.27";"5.50";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5686"
"CHEMBL2325852";"";"None";"539.95";"2";"5.52";"SI-4, R821C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1cc(C(F)(F)F)nn1Cc1ccccc1";"IC50";"'='";"2619.99";"nM";"5.58";"";"";"UO_0000065";"10.34";"0.22";"0.06";"5.08";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5817"
"CHEMBL2326146";"";"None";"423.48";"0";"3.79";"SI-4, R809C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cccc(-n2cccn2)c1";"IC50";"'='";"2499.77";"nM";"5.60";"";"";"UO_0000065";"13.23";"0.26";"1.81";"5.10";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6021"
"CHEMBL2326421";"";"None";"451.49";"0";"3.04";"SI-4, R778C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cnc(N)nc1-c1ccccc1";"IC50";"'='";"2030.02";"nM";"5.69";"";"";"UO_0000065";"12.61";"0.25";"2.65";"3.63";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6925"
"CHEMBL2326167";"";"None";"519.56";"1";"3.97";"SI-4, R766C1";"CN(C)C(=O)Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F";"IC50";"'='";"1900.2";"nM";"5.72";"";"";"UO_0000065";"11.01";"0.22";"1.75";"5.38";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7212"
"CHEMBL2326154";"";"None";"506.61";"2";"5.77";"SI-4, R753C1";"Cc1cc(OC(C)C)ccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"1710.02";"nM";"5.77";"";"";"UO_0000065";"11.38";"0.23";"0.00";"5.05";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.767"
"CHEMBL2326449";"";"None";"528.50";"1";"4.96";"SI-4, R742C1";"N#Cc1cncc(-c2cc(C(F)(F)F)ccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c1";"IC50";"'='";"1599.93";"nM";"5.80";"";"";"UO_0000065";"10.97";"0.22";"0.84";"4.09";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7959"
"CHEMBL2326448";"";"None";"500.51";"1";"4.34";"SI-4, R741C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C2CC2)nn1-c1cc(F)ccc1F";"IC50";"'='";"1599.93";"nM";"5.80";"";"";"UO_0000065";"11.58";"0.23";"1.46";"4.72";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7959"
"CHEMBL2326443";"";"None";"489.94";"0";"4.80";"SI-4, R736C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncsc2F)cc1C#N";"IC50";"'='";"1500.03";"nM";"5.82";"";"";"UO_0000065";"11.89";"0.25";"1.02";"5.30";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.8239"
"CHEMBL2326441";"";"None";"455.88";"0";"4.19";"SI-4, R734C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccon2)cc1C#N";"IC50";"'='";"1500.03";"nM";"5.82";"";"";"UO_0000065";"12.78";"0.26";"1.63";"4.73";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.8239"
"CHEMBL2326430";"";"None";"472.94";"1";"5.22";"SI-4, R723C1";"Cc1coc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)n1";"IC50";"'='";"1299.87";"nM";"5.89";"";"";"UO_0000065";"12.45";"0.26";"0.67";"4.98";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.8861"
"CHEMBL2326772";"";"None";"481.53";"0";"4.81";"SI-4, R718C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cc(C2CC2)nn1-c1ccccc1F";"IC50";"'='";"1229.99";"nM";"5.91";"";"";"UO_0000065";"12.27";"0.24";"1.10";"5.38";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9101"
"CHEMBL2326759";"";"None";"468.52";"0";"2.90";"SI-4, R705C1";"Cn1nccc1-c1cc(CO)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"1119.95";"nM";"5.95";"";"";"UO_0000065";"12.70";"0.25";"3.05";"4.16";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9508"
"CHEMBL2326466";"";"None";"422.53";"1";"5.71";"SI-4, R692C1";"Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"1020.0";"nM";"5.99";"";"";"UO_0000065";"14.18";"0.28";"0.28";"8.77";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9914"
"CHEMBL2326787";"";"None";"523.49";"2";"5.17";"SI-4, R669C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(F)cc1-c1cnn(CC(F)(F)F)c1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"11.46";"0.23";"0.83";"5.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2326783";"";"None";"480.58";"0";"3.86";"SI-4, R665C1";"CN(C)Cc1cnn(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)c1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"12.48";"0.25";"2.14";"5.30";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2322085";"";"None";"530.91";"2";"6.00";"SI-4, R654C1";"O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2cc(C(F)(F)F)ccc2-c2cncnc2)cc1F";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"11.30";"0.24";"0.00";"6.38";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2323670";"";"None";"469.49";"1";"5.55";"SI-4, R316C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1ccc(F)cc1";"IC50";"'='";"80.0";"nM";"7.10";"";"";"UO_0000065";"15.12";"0.30";"1.55";"7.71";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.0969"
"CHEMBL2324375";"";"None";"455.50";"0";"4.15";"SI-4, R271C1";"Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"50.0";"nM";"7.30";"";"";"UO_0000065";"16.03";"0.32";"3.15";"6.64";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.301"
"CHEMBL2325824";"";"None";"447.54";"1";"5.31";"SI-4, R856C1";"Cc1cc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)sn1";"IC50";"'='";"3110.28";"nM";"5.51";"";"";"UO_0000065";"12.31";"0.26";"0.20";"6.78";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5072"
"CHEMBL2326139";"";"None";"544.42";"2";"5.09";"SI-4, R802C1";"COCCn1ccc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)n1";"IC50";"'='";"2399.94";"nM";"5.62";"";"";"UO_0000065";"10.32";"0.23";"0.53";"5.19";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6198"
"CHEMBL2326129";"";"None";"492.49";"0";"3.96";"SI-4, R792C1";"O=C(O)Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F";"IC50";"'='";"2210.04";"nM";"5.66";"";"";"UO_0000065";"11.48";"0.23";"1.70";"4.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6556"
"CHEMBL2326123";"";"None";"516.99";"1";"3.44";"SI-4, R786C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(Cc2ccc(Cl)cc2)nn1CCO";"IC50";"'='";"2180.22";"nM";"5.66";"";"";"UO_0000065";"10.95";"0.23";"2.22";"3.96";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6615"
