"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3669776";"";"None";"491.54";"0";"3.96";"BDBM105618";"COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2nc(C)no2)cc1";"IC50";"'='";"155.0";"nM";"6.81";"";"224257";"UO_0000065";"13.85";"0.26";"2.85";"6.09";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"155.0"
"CHEMBL3669785";"";"None";"492.60";"0";"4.72";"BDBM105628";"COCCOc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"16.0";"nM";"7.80";"";"224267";"UO_0000065";"15.83";"0.30";"3.08";"9.09";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"16.0"
"CHEMBL3674812";"";"None";"475.61";"1";"6.09";"BDBM105783";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC(C)C";"IC50";"'='";"12.0";"nM";"7.92";"";"224283";"UO_0000065";"16.65";"0.32";"1.83";"12.44";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"12.0"
"CHEMBL3674821";"";"None";"475.61";"1";"5.76";"BDBM105793";"COCc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"31.0";"nM";"7.51";"";"224292";"UO_0000065";"15.79";"0.30";"1.75";"11.79";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"31.0"
"CHEMBL3674878";"";"None";"495.57";"1";"5.08";"BDBM105853";"COCCOc1cc(F)ccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"7.0";"nM";"8.15";"";"224448";"UO_0000065";"16.46";"0.32";"3.07";"11.18";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"7.0"
"CHEMBL3679785";"";"None";"501.58";"2";"5.11";"BDBM106009";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C4CCCC4)C3c3ccccc3OCC(C)C)cc2)no1";"IC50";"'='";"33.0";"nM";"7.48";"";"224470";"UO_0000065";"14.92";"0.28";"2.37";"7.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"33.0"
"CHEMBL3679804";"";"None";"477.52";"0";"3.92";"BDBM106032";"CCOCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"58.0";"nM";"7.24";"";"224489";"UO_0000065";"15.15";"0.28";"3.32";"6.47";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"58.0"
"CHEMBL3679821";"";"None";"469.58";"0";"4.27";"BDBM106052";"COc1ccccc1C1C(S(=O)(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"101.0";"nM";"7.00";"";"224507";"UO_0000065";"14.90";"0.30";"2.73";"8.66";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"101.0"
"CHEMBL3669842";"";"None";"433.53";"0";"4.92";"BDBM105696";"COc1ccccc1[C@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"630.0";"nM";"6.20";"";"224522";"UO_0000065";"14.30";"0.27";"1.28";"9.74";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"630.0"
"CHEMBL3674908";"";"None";"473.57";"1";"5.93";"BDBM105888";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(C)C)cc2)o1";"IC50";"'='";"14.0";"nM";"7.85";"";"224551";"UO_0000065";"16.58";"0.31";"1.92";"10.22";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"14.0"
"CHEMBL3674917";"";"None";"488.61";"0";"4.92";"BDBM105899";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3C(=O)N(C)C)cc2)cs1";"IC50";"'='";"177.0";"nM";"6.75";"";"224560";"UO_0000065";"13.82";"0.26";"1.83";"9.03";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"177.0"
"CHEMBL3674918";"";"None";"494.61";"0";"4.09";"BDBM105900";"COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(C2=NCCS2)cc1";"IC50";"'='";"151.0";"nM";"6.82";"";"224561";"UO_0000065";"13.79";"0.27";"2.73";"8.00";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"151.0"
"CHEMBL3679750";"";"None";"455.58";"0";"4.32";"BDBM105974";"COCCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"91.0";"nM";"7.04";"";"224337";"UO_0000065";"15.45";"0.30";"2.72";"9.66";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"91.0"
"CHEMBL3669801";"";"None";"461.51";"0";"4.21";"BDBM105645";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"35.0";"nM";"7.46";"";"224381";"UO_0000065";"16.16";"0.30";"3.25";"7.68";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"35.0"
"CHEMBL3669739";"";"None";"477.58";"0";"4.67";"BDBM105565";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"13.0";"nM";"7.89";"";"224122";"UO_0000065";"16.51";"0.32";"3.22";"9.40";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"13.0"
"CHEMBL3674759";"";"None";"447.49";"0";"4.43";"BDBM105722";"COCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"24.0";"nM";"7.62";"";"224132";"UO_0000065";"17.03";"0.32";"3.19";"8.86";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"24.0"
"CHEMBL3674771";"";"None";"461.58";"1";"5.10";"BDBM105737";"COCCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"15.0";"nM";"7.82";"";"224144";"UO_0000065";"16.95";"0.32";"2.72";"12.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"15.0"
"CHEMBL3669754";"";"None";"476.53";"0";"4.26";"BDBM105588";"COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"370.0";"nM";"6.43";"";"224235";"UO_0000065";"13.50";"0.25";"2.17";"6.50";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"370.0"
"CHEMBL3669756";"";"None";"457.49";"0";"4.13";"BDBM105593";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OCC#N";"IC50";"'='";"355.0";"nM";"6.45";"";"224237";"UO_0000065";"14.10";"0.26";"2.32";"5.68";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"355.0"
"CHEMBL3669765";"";"None";"448.54";"0";"4.71";"BDBM105606";"COc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"77.0";"nM";"7.11";"";"224246";"UO_0000065";"15.86";"0.30";"2.40";"9.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"77.0"
"CHEMBL3669787";"";"None";"432.55";"1";"5.01";"BDBM105631";"Cc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"346.0";"nM";"6.46";"";"224269";"UO_0000065";"14.94";"0.28";"1.45";"9.59";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"346.0"
"CHEMBL3674808";"";"None";"506.58";"1";"4.00";"BDBM105778";"COc1ccc(C(=O)C2C(=O)C(=O)N(c3ccc(-c4ccsc4)cc3)C2C2COC(C)(C)OC2)cn1";"IC50";"'='";"36.0";"nM";"7.44";"";"224279";"UO_0000065";"14.69";"0.28";"3.44";"7.83";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"36.0"
"CHEMBL3674828";"";"None";"447.49";"0";"3.69";"BDBM105800";"COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"337.0";"nM";"6.47";"";"224299";"UO_0000065";"14.46";"0.27";"2.78";"6.31";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"337.0"
"CHEMBL3674883";"";"None";"493.53";"0";"5.00";"BDBM105858";"COCCOc1cc(F)ccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"16.0";"nM";"7.80";"";"224453";"UO_0000065";"15.80";"0.30";"2.80";"9.06";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"16.0"
"CHEMBL3674890";"";"None";"505.64";"2";"5.64";"BDBM105865";"COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1";"IC50";"'='";"30.0";"nM";"7.52";"";"224460";"UO_0000065";"14.88";"0.29";"1.88";"10.32";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"30.0"
"CHEMBL3674894";"";"None";"461.58";"1";"5.62";"BDBM105869";"COc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1";"IC50";"'='";"118.0";"nM";"6.93";"";"224464";"UO_0000065";"15.01";"0.29";"1.31";"10.88";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"118.0"
"CHEMBL3679802";"";"None";"460.53";"0";"4.76";"BDBM106030";"CC(C)OCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"496.0";"nM";"6.30";"";"224487";"UO_0000065";"13.69";"0.25";"1.54";"7.03";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"496.0"
"CHEMBL3679803";"";"None";"475.61";"1";"5.84";"BDBM106031";"CC(C)OCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"10.0";"nM";"8.00";"";"224488";"UO_0000065";"16.82";"0.32";"2.16";"12.56";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"10.0"
"CHEMBL3679807";"";"None";"530.65";"1";"4.69";"BDBM106036";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3C(=O)N3CCOCC3)cc2)cs1";"IC50";"'='";"395.0";"nM";"6.40";"";"224493";"UO_0000065";"12.07";"0.23";"1.71";"7.62";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"395.0"
"CHEMBL3669844";"";"None";"461.51";"0";"4.47";"BDBM105698";"COCCOc1ccccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"14.0";"nM";"7.85";"";"224524";"UO_0000065";"17.02";"0.32";"3.38";"9.13";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"14.0"
"CHEMBL3669852";"";"None";"399.47";"0";"3.10";"BDBM105706";"CCOC(=O)C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"679.0";"nM";"6.17";"";"224532";"UO_0000065";"15.44";"0.30";"3.07";"7.64";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"679.0"
"CHEMBL3669855";"";"None";"404.49";"0";"4.31";"BDBM105709";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccn1";"IC50";"'='";"324.0";"nM";"6.49";"";"224535";"UO_0000065";"16.04";"0.31";"2.18";"9.64";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"324.0"
"CHEMBL3674749";"";"None";"463.56";"0";"4.93";"BDBM105711";"COc1cc(N2C(=O)C(=O)C(C(=O)C(C)C)C2c2ccccc2OC)ccc1-c1ccsc1";"IC50";"'='";"81.0";"nM";"7.09";"";"224537";"UO_0000065";"15.30";"0.29";"2.16";"9.73";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"81.0"
"CHEMBL3674750";"";"None";"477.58";"0";"4.94";"BDBM105712";"COCCOc1ccccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"6.0";"nM";"8.22";"";"224538";"UO_0000065";"17.22";"0.33";"3.28";"11.28";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"6.0"
"CHEMBL3674902";"";"None";"460.53";"0";"4.68";"BDBM105882";"COCc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2coc(C)n2)cc1";"IC50";"'='";"946.0";"nM";"6.02";"";"224545";"UO_0000065";"13.08";"0.24";"1.34";"6.72";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"946.0"
"CHEMBL3679834";"";"None";"517.65";"2";"5.10";"BDBM106065";"CCN(C)C(=O)c1ncccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"252.0";"nM";"6.60";"";"224568";"UO_0000065";"12.75";"0.24";"1.50";"7.53";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"252.0"
"CHEMBL3679853";"";"None";"500.62";"2";"5.35";"BDBM106088";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3N3CCCC3=O)cc2)cs1";"IC50";"'='";"785.0";"nM";"6.11";"";"224587";"UO_0000065";"12.20";"0.23";"0.76";"8.17";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"785.0"
"CHEMBL3679860";"";"None";"423.54";"0";"4.16";"BDBM106096";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"54.0";"nM";"7.27";"";"224595";"UO_0000065";"17.16";"0.33";"3.11";"9.26";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"54.0"
